date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2025-05-07,0.003041238563604118,-0.0006883598576379029,-0.0014430553633800664,0.00013922836582644374,-0.00022615543917227888,0.00042236747887253667,-2.1103587243498516e-05,0.00040189410896253975,-0.0002913941867846794,-0.0023926087043270356,-0.0012895300582261575,-2.0777173953672675e-05,0.0002595134186179806,0.0015787359711880657,-0.0001804772403220894
2025-05-08,-0.003270159066237219,0.0022539803740558202,-0.0011280757647879214,0.0005745320607269519,-7.757303288561823e-05,0.0002702854103364837,1.0315480209752122e-05,0.00010692454120942173,-0.0003413771604553177,4.440159092341275e-05,-9.165148469032219e-07,-7.500747641857566e-05,-6.760519584093097e-05,0.00016573948131781946,-0.0017440283435517317
2025-05-09,-0.0005233186217267246,-0.0012925229230694665,0.00011511379523749815,0.00030309496508991245,-1.642709608175364e-05,0.0004062109002716963,-6.829551535239998e-05,7.373698850600612e-05,-0.0007151059937552639,0.00022129602551356894,-0.0001091781412936899,0.00019726462175848804,0.00035333763522682487,-0.00011145228709582155,-0.0007722583944712582
2025-05-12,0.001005542045254559,-6.101927717464203e-07,0.0019774935569429513,-0.0012916219579015469,-0.00029195693916254787,-0.00018192082238759424,0.00017552500265114086,0.00015321714712004917,0.00048677396991992516,0.003076218343209419,0.0022413415280039726,9.212977713288624e-05,-0.0002593527122912021,-0.001892962009958955,0.0008465249918931824
2025-05-13,0.0024990561473121464,0.001772814927615234,0.003082040339709718,0.0002395764345483827,-0.00014179003582155282,-6.139712608233425e-05,-0.0005739952834483802,-0.0016503691835492577,-0.0010852008890660997,0.0020361710454642073,0.0014637418106377303,0.00021519234902192704,-0.00017868798791510928,-0.0019216331949188118,0.0008465249918931824
2025-05-14,0.0011104661149578716,-0.00015636453060702087,0.0033221382397814925,0.0008180400187601868,0.0003367935918288005,-6.139712608233425e-05,-0.000846342332398678,0.0004469598842218393,-0.0006694780038640898,0.001250204324974332,-0.00038364795448592707,6.821760780534117e-05,-0.0004124229390301885,-0.001966158948115816,0.0001942243643976321
2025-05-15,0.002011416705473657,0.0011143628988086155,0.0031079761589288637,-0.0010089261645178616,0.0006894082850625935,-0.0008725854921903002,-0.0003881757543463147,0.00010319050960314634,0.00042652492300662454,-0.00031018066205544835,0.00024884441864840237,-0.0005887923336507878,5.142751985110488e-05,-1.2372831074494136e-05,-0.0001773903826749843
2025-05-16,-0.00013537362743546905,7.048757472675987e-05,0.0030482781255283887,-0.002751830151465608,0.0006699301219597498,-0.0007216665774921739,9.230127609893054e-05,-1.4892686293963139e-05,-2.8192279177590812e-05,0.0005527542428134703,0.001299486002875337,0.00011863626136447108,-0.0010403437209224526,0.000151075932547814,-0.00016485152056272128
2025-05-19,0.002515232749874944,6.865237726297491e-05,0.0035020467930810175,-0.0018184159557400284,0.0008819378873268965,-0.0008528610057255095,-0.0002733082090415265,0.0004231540517782113,-0.00036117639394219505,-0.00011509429369477455,-0.00020861819529218177,-0.000464975690894048,-0.000956108706143687,0.00011016961604707553,0.0005414662722478729
2025-05-20,-0.0002849603399754296,0.00013503870518856832,0.0034315555177832683,0.00034076233374576506,0.00043514341076708374,-0.0008480535240119183,-8.847125757963122e-05,0.0004579515009141465,0.00020523502712820881,-0.00044840591190403343,-0.0003127815273466318,-0.0007204200398766803,-0.0002480305219730763,-7.06634274963401e-05,0.0007675033665377113
2025-05-21,0.0015710328480815475,-0.0006658453336798278,0.00020511117581297793,0.0004944618325809335,-0.0016473512838443333,0.0005436539208038775,-0.00027055414066537567,0.0003748001458189867,-1.87500551046485e-05,-0.0010775916378280535,-0.0006231036496822594,-0.0006157923311819653,-9.609083589790898e-05,-0.000350214228115631,-0.00029048642086407217
2025-05-22,-0.0005370954331628571,0.000111937165918974,0.000242631954789308,0.0003705104699152706,-0.001562158401729663,0.0003741034845910494,-0.00027765585012677103,0.0001984646289497981,0.00012676955392493946,-0.0004371411821769062,-0.00033819255291603557,0.002420258233303138,-1.875681865650693e-05,-0.00032164167576424996,0.0006832385026431788
2025-05-23,0.0032254985250332645,-0.00027895482154240045,0.00029768528709155415,0.0003237715181092657,-0.0015687470715963832,0.0005221801297580925,-0.0002895045213298189,0.0004412379690843616,0.0008786941062121317,-0.0004664602657308585,-0.000969008038035649,0.0001067649924270977,0.0001003954324337742,-1.6625192600482e-05,0.0007549233898933663
2025-05-28,-0.000813130647079112,2.284731052568428e-05,0.00014166841101135894,0.000709270636823663,-0.0017496239238800762,0.0004966300944734932,-0.00108365036546715,0.0006053532767869419,-0.0006303414069600105,-0.003042799745185032,-0.0007420241313388349,-0.0007088296716201637,-4.281597631835231e-05,4.410458771314469e-05,-0.0004282073608431719
2025-05-29,-0.0017292158028058386,-0.00136443971957882,-0.0002637414149887734,0.0007950776030659497,-0.001765560458316077,0.0003945185358171294,-0.001073814070724575,0.0006350446397729912,0.0002401758400033542,-0.003003679187611698,-0.000937182392783222,-0.0004926366108173292,-0.00013366049839365663,-0.0001713208386433899,-0.0007501160492471472
2025-05-30,-0.0007156967186040282,-0.0018740142700725496,-0.0003929162461301603,-0.0004287789716370238,-0.001867982158186879,-0.0006489443398210725,-0.0007486895349809666,0.00032438710913870375,8.267711449019141e-05,-0.001323052473920473,-0.0012968247643184785,-0.00024673765783022537,-0.0001320856591478993,-0.0003480169655472273,-0.0001424690768405717
2025-06-02,-0.0005470026763362674,-0.0013791618107539773,-0.0004396738789835917,-0.0007066099131671229,0.0003407514268651103,-0.0002758056150116732,-0.0008143908004839165,0.0005082632202234452,-0.0002873210962771403,0.00045687807751514765,-0.000789968202097921,-0.00011083347552782896,-0.00028571556828340625,-4.477025190038584e-05,-0.0001745550860679895
2025-06-03,-0.0002335287094881306,8.085053309713828e-06,-0.0004533653822959871,0.0008823190350776993,-7.252484976033107e-05,-0.0007272082787768197,-0.00013340522966795521,0.00033482735956789705,-0.0007753644218980334,0.0019680208928501584,-0.0006110651839009668,-0.0005341290894903615,-0.00034721638392138694,-8.280254637949232e-05,-0.0006473831439092691
2025-06-04,-0.002139040402829681,0.00045749542455939576,6.840246077437421e-05,0.00017811222592195117,-5.920839519124969e-05,-0.0006413294831291252,6.572041791576184e-05,0.0005320972678454932,-0.0004974801850459583,-0.0031130036488669116,-0.00020201795547239914,-0.0013899107596476758,-6.207756252500379e-05,-9.025945337398714e-06,-6.835909005602746e-05
2025-06-05,0.0009214259289470027,0.0002502753624377851,-0.00012800976778550472,0.0004026619688479741,0.00045613103759583614,-0.000762103417483568,3.622183558623859e-05,0.0004834688007273932,-1.776077484819897e-05,-0.0030225717181871,-0.0008346860851594964,-0.00036702830843493594,0.00013892378314211254,1.944116200741587e-05,-0.0002052178061312803
2025-06-06,0.0004784810686487339,8.927936797967837e-05,-0.0009350624242855214,0.00021533981573100005,-8.785815831181416e-05,-0.0006104164561540222,-8.534635565786684e-06,-0.0004911702739111548,0.0009922805373307774,-0.0007112887799327968,-0.0005981894909293826,-0.00045363570432391975,-0.00035762632028916785,0.0001667898436939644,-0.00011841156874790327
2025-06-09,-0.0007877177532325896,0.00013738538521568364,-0.00100256883653961,0.00019337693797891938,-1.6845974696738945e-05,-0.0005981061934686128,5.590337509738256e-06,0.0005143277099670123,0.00017186634890168612,-0.003003679187611698,-0.0007087942985432501,0.0002905215370239848,0.0006125150907585421,-4.200570501476469e-05,0.00012510830174444486
2025-06-10,0.00010698817092943751,4.573403164552149e-05,-0.0011345210345360566,0.0002661458626302317,-0.00013115266824921087,0.0005674011955690546,-0.00010504051157109881,0.0007456025690277333,-0.00020409968802264364,-0.0005231159896782195,-0.0007051325949977371,0.00037463668008560336,1.5127912253013567e-06,0.0006867539364372707,-0.00020514381870137142
2025-06-11,-0.0006265036523906139,-6.790460412881421e-05,0.0002203750677398457,0.00014050252374149408,6.993331412775183e-05,0.0002601236301321611,-3.3964572286830245e-05,0.0005390734345400981,-0.00022877200832497276,-0.003081041359658142,-0.001132348696856562,0.00022921639298247989,0.0007553039070852383,0.001526514756710605,-0.0002324548995317676
2025-06-12,-0.002790047644704607,-0.00023559892462320385,1.1039907163086866e-05,-0.0003843942729301683,-0.00025500050965917165,0.0002425993171151611,0.00014466674751636104,-0.0003646146450130656,4.049834233870405e-05,-0.002359983972545874,-0.0012288304099600193,-0.00011339090727024261,-5.7603056859747595e-06,0.00042022405481757037,-0.0002614948715119161
2025-06-13,-0.0022013013115165184,0.00024214987564826756,-0.0011390262987025373,0.00038923864642532985,0.0008395274110741939,0.0002681572531877537,1.7611414414577163e-06,0.0006565773595845333,0.00010099553995279727,-0.0018644551407299174,-0.0014971729835161576,-0.0002608302030760969,0.00043433911831834693,-5.7790694916443956e-05,7.1082089090038735e-06
2025-06-16,-0.0003239268243986972,0.0002925641435359396,-0.0005416849706027168,0.0002826261959958701,-0.00027112785870967164,0.00010268307743497691,-0.00011849367054376832,0.0006252978474902849,0.0008586960156848274,-0.00164007255747701,-0.0015493792560910941,3.415958473863538e-05,-8.978786505511729e-06,0.0003372866697731333,-0.0002360146356140668
2025-06-17,-0.00024899086945139243,0.0002571477268356765,0.0006734038910422381,0.00020356045354186106,0.0003155496138764151,-0.00013820838676964926,-4.720103442350183e-05,0.00039864671724193805,0.000501560045490109,-0.0026963807449913915,-0.0015741901502185952,0.0005391795196659179,0.0003345917998427977,0.0004112523398591157,-0.00031263301104307974
2025-06-18,-0.0004231226906437052,4.921114729025083e-06,0.0004157404514054841,0.000686370783852051,-0.00027984558836552484,-8.472989555829004e-05,-3.386139313907785e-05,-0.000825849115569699,0.00017881168123160148,-0.0022545756187158095,-0.0015924773591433953,-0.00019217020223590727,0.0005902455649939796,0.0003641250629127945,-0.0007122225926378552
2025-06-23,-0.0008855649132917131,-0.0007335394730347027,-0.00043731975082185025,-0.0006433431302759409,0.00012118590152497846,0.0004610583292405378,-0.00019398755687883995,0.0004658086531289237,0.0003823700314885638,0.0005991181399050378,-0.0009163640388361449,0.000430453597126015,-0.0002360157379378863,0.00025729915655301714,-0.0004930546396779473
2025-06-24,0.001431162478552596,0.0005960945768591565,-0.0003605080951096701,0.00030233713069900204,0.00010558207567014262,0.00034233566215029226,-6.980598874307593e-05,0.00013358687790636896,-0.00021086501822472427,-0.0030225717181871,0.0010537054102034823,-0.00018530597326586797,-0.00044505810028216855,-4.9034250412881185e-05,-0.0004341966496575729
2025-06-25,-1.535145881601449e-05,0.0004969818541949837,-0.0010414053151552717,0.00016974491381812677,0.00030525784454549606,0.0001249448220158804,5.55438012317072e-05,0.00038559330967083454,0.0014953362864947007,-0.001154746455853512,0.0009616780020599957,8.928249133407319e-05,0.0001288103370006171,0.00017248965749532761,-0.000533262996312092
2025-06-26,0.0015693050841246933,0.0007786587399220668,-0.002329610972597204,0.0003337568841582745,0.0001340664870125761,0.0005199914615857563,6.54039709010817e-05,-0.0005460805705178396,0.0013371613211244871,0.0006300206533481644,0.000940476934702717,0.0003173259393946748,-0.0004045108940814589,0.00035977716840956514,-0.00018585112270177258
2025-06-27,-0.0006878403691922509,0.0008135161558944807,-0.0021316892469334424,0.00017688230038550172,0.000397112214791689,9.230286478582579e-05,-0.00041105466371794166,0.0006426622977356167,-8.729163574316094e-05,0.0008531369094191277,0.0005997920103413635,-0.0011211088829301602,0.00026062830096666543,-0.00010866000149335226,-0.0003919365689071357
2025-06-30,-0.0017142181729752138,8.226912477614995e-05,-0.0006816567664053453,0.000263756311435035,0.0002230854202407336,0.0004475579834659177,-0.000727764305926494,-0.0006625086210006756,9.565553584310725e-05,0.00037625013787590753,0.0008599178824933448,0.00017296657007410767,-0.00016995958578157759,0.00024894004591626294,-0.00027058375027167613
2025-07-01,0.00022263604092982836,-0.0004446472730754769,0.0006290628148995555,-0.0002879652498393824,0.0005770124559907794,7.0475402645041e-05,-0.0009384966496490949,0.00033183707352437965,0.0005701286356875793,-0.00025444350895073093,0.0005192295784018767,-0.00015232221560471822,0.00010391044763316506,-6.521215119175345e-05,-0.0004256238103867348
2025-07-02,0.0017107631599431782,-0.0002748028132227859,-0.001955146408264693,-0.00037898757171908696,0.00039994598058415556,-0.00019378776051960056,-0.0008986977261619764,0.0002729313115739883,-0.00032254037011158657,0.001056676194255698,4.9610444266346924e-05,-0.0011854714963210353,0.00010346426417685466,-0.00023059057996280662,-0.000244365007174097
2025-07-03,-0.00024702401594786844,4.461530623366051e-05,-0.0017110743872463363,0.0005259957053802924,0.0007044481191701164,0.00011843154436325673,-0.0007279150049812813,-0.0015314998706899524,-0.0010978019956499234,0.0014638064555123878,-1.528358095734396e-05,-0.00025084373763113044,-0.00035767724490162934,-0.00017920896442900767,-0.0003921011437661441
2025-07-08,-0.0010519771118161537,-0.0007900342040548495,-0.0011105025733605112,0.00037027703871297805,0.0007858506994254396,-6.626334549216347e-05,-6.38425377061569e-06,-0.0013749690183587544,-0.0011540825257265888,0.0011200968643397557,0.0002608955798396954,-0.0009972938681275466,4.123560728307135e-05,0.0003233067501518707,-0.0004231852563125949
2025-07-09,-0.0008487134525274013,-0.0009022726019975056,0.0006529122768556442,0.0005314793097007549,0.0005761621165695347,0.00028291829542085765,-0.0002677217665054689,-0.0022356004845365475,-0.0010379950359712747,-0.0022629512090468666,0.0004937987768941969,-0.00044089640159592993,-0.00022700662638214372,-1.8904573072366935e-05,-0.0005394745647768532
2025-07-10,-0.0005620576645136374,-0.0005936517672117334,0.001810242625293964,0.00039055415061528705,0.0009332695803080094,8.648694876890998e-05,0.0002698764471469604,-0.0009801916923080336,-0.0007643802757806024,-0.002990968326306739,0.0006575008921291099,-0.0016877184698314426,0.00012070272614858176,2.1085980578456824e-05,-0.0004901189125814491
2025-07-11,-0.001098566406897612,-0.0005204030494380957,-0.0004871317460643369,0.00044433181881319467,0.000621555585145521,-0.0003137288944596461,-2.785108869376897e-05,-0.0007529745158585255,-0.0007667152263032883,-0.002032444800213898,0.00020248416972023513,0.001961036441209039,-6.37395546178041e-05,-9.631607043909274e-05,-0.00023663512589361258
2025-07-14,-0.0009295458708849702,0.0003906287158588789,-0.0009629682818741085,0.00037912106369341226,0.0005227687163816338,0.000547668221667894,9.853884841776811e-05,-0.00035484369421912617,-0.0005256397449216986,-0.0022245180783499728,-0.00045960532705256475,0.0003170106255988257,-5.981562298082016e-05,-0.00016466579961270592,-0.0002490008826681857
2025-07-15,-6.02497875266659e-05,-0.0003943382519727709,-0.0007194671898193965,0.0005656324402284155,0.00040061795199363906,0.00011654455007407035,-5.427881203131345e-05,0.0005164192082038984,4.243294969156074e-05,-0.0026414642384123416,-0.0006567529855186565,-0.0005163776642059171,-8.995106943531601e-05,-0.00015381171686228777,-0.0002645584448854433
2025-07-16,-0.0005930883325559061,-1.2038175606923062e-05,-0.0016530434725012164,0.00024444965246846553,0.0006656785705438988,0.00022288375125532116,-6.369337481903192e-05,0.000702711950501458,4.337280944854939e-05,0.0005155714483051697,-0.0006989123830692859,-0.00021149920772339358,-0.00019747721268423187,-0.00014525720678831443,-0.0001625077857796566
2025-07-17,0.00018259845036349882,4.6905753871421295e-05,-0.0009448603154977623,0.0005888387028330183,0.0003728663728340412,4.961158911189816e-05,0.000535933579217669,-0.0002523763036528784,8.118253951560774e-05,-2.7850120868188772e-05,-0.000537874693896875,-0.0015235044615905656,-0.0001522340157946115,-0.00019473159114700053,-0.00034552968283487807
2025-07-18,-0.00035251227237020135,-0.0006702347219999197,0.00020201238404651521,0.0005820156801329208,-0.0009899837239731844,-0.00015755646930048895,9.515923940234603e-05,-0.00035653422806944445,-8.126590245368668e-05,0.000342008408156411,-0.0007020373903979381,0.00020913072134668618,-0.00011220369607803397,-0.00010872385003330089,-0.00040865859769056057
2025-07-21,-0.00037671091241156925,-0.00045527799997042837,-0.0006376191639070862,0.00048561857053824073,0.0007018742141590526,-8.956896822741607e-05,0.0008880024147978292,-0.00016080764194106875,0.00020191803474643797,6.741583403480413e-05,-0.0006241157902139178,-0.0003072868116460912,0.00023884453737193232,-0.00015580195602658148,-0.0003636037849151359
2025-07-22,-0.0031880184801823886,-0.00037288800959587426,-0.000737659376220454,0.0005312711121052681,-4.554046528382692e-05,-0.00019156224447663953,0.0009220506600985368,-0.00020452619198053622,-0.00038520393430265784,6.0614420841793454e-05,0.00014435768890596283,0.00038779906659478565,0.00022157913317305997,-0.00014747514935471788,-4.756138418557548e-05
2025-07-23,0.0015195488670834976,-0.00018649199922014998,-0.0009903691733253366,0.0013750529550442898,0.00023143726507824153,4.911980165688478e-05,0.001012263658077866,-0.00024648148265217273,-0.0001921448894842792,0.0004098993218382953,0.00016834165223914642,-0.0016925977817542621,-0.00015948267418442578,-0.0001592491779944786,-0.00031941879907229474
2025-07-24,0.0019940758792840116,-0.00195768267976967,-0.000369289986637635,0.0007668879074753477,-0.0001045938657455848,-0.00041018396754555935,0.000338446221895592,0.00012573542490921166,-0.00037127133205625825,0.00032590302507120336,-7.763382277790349e-05,-0.0005530617141706586,0.00023266394999334593,-8.024609881635224e-05,-0.0002217363181071388
2025-07-25,0.0006581160471472333,7.726911232296809e-05,-0.0009573122726578423,-0.00048252785287763804,3.0514259996142657e-05,0.00012082005739269301,3.8154427205226675e-06,-0.001091633198425039,-0.0005238707227828016,-0.00020281766188477002,0.0006186069496106207,-9.494217985645991e-05,-3.575119543626583e-05,-0.00012376102593493647,-0.00024492495349775925
2025-07-28,-0.0019427125257085584,0.00011241590122227129,0.000224500894687315,-0.00031929220057092266,5.790669391757851e-05,-0.000393315168455038,-1.553580030499555e-05,3.7411544719919485e-05,-0.0012081496186001188,-1.9829782513366895e-05,-8.302635345836845e-05,0.0001969471775279057,-2.9198012420987277e-05,0.0001287010042173796,-0.000129573556150132
2025-07-29,0.0020328105539338063,-0.000510030068454784,0.00042869382767405094,0.0009723955194830014,-8.6618442275711e-05,0.00025735026501899405,0.000310507997537125,3.3397378014918384e-05,-2.810144376252913e-05,-0.0019836911959580667,-0.00012905128271589316,-0.0007423545635048781,0.00033118970335710164,-0.00013598852532641542,-0.0002814486590009608
2025-07-30,-0.0019480443631751832,-0.0004758331545553286,-0.0012398363012962295,0.0005001075616470987,9.595657098007507e-05,0.00015532936332891803,-2.4987207598073786e-06,-0.0007171860000437113,0.00016220580892363214,-0.0023733211069360658,0.000140806290628095,-0.0001845917659722939,0.00027817418290671306,2.8773144273228946e-07,-5.498485566769669e-05
2025-07-31,-0.002658821987697683,-0.0014798841406514604,0.0003396561995460067,0.00030919557701603376,0.001043547463786342,-0.00011875644653300712,2.053101738777688e-05,-0.0010845248371305722,-0.0002414122544996079,-0.0019241382209830079,-0.000153090920653564,0.0007155243044662337,-0.0002466537611019013,-0.00011271389832787929,-6.54982102779058e-05
2025-08-01,-0.0009006898423922601,-0.0014071556064559829,0.0016367333404452972,0.00036455904852129395,-0.0016139098676852936,0.00012103342750947596,-0.00028385915633640315,-0.00018003739807332465,-0.00024964443416349735,0.00023885294123740102,-0.00017024238704939923,0.0018596646586426068,0.0006804586092356712,0.0006715149157406948,-4.592009197674636e-06
2025-08-04,-0.00029216316619341674,-0.0013599013910339402,-0.0002882383385425172,-0.0006578022514746088,0.00013600960709013172,0.0002521414373162354,0.00015031097449443555,-0.00047152873932298795,0.0010862332413714155,0.0023881939124728844,-5.216003460680857e-05,0.00015415869820829093,-0.00021869604909172742,-1.787501051500751e-05,-0.00044860754596769896
2025-08-05,0.0018111733139221978,-0.0012070304928192184,0.0003792618884055132,0.0001717843052033053,-0.0016605662393698484,-0.0002212290394139647,-6.124952004040312e-05,-0.00030665414546307947,-0.00015410877421317704,0.000985385398852155,-8.955095298810676e-05,-0.0004241082334737039,0.0003999144031057155,5.914094429476102e-05,-0.00048198309463205004
2025-08-06,0.0003408763685110532,-0.000334374591924563,-0.00018958550240443905,0.0002807681519199869,-9.76709964576761e-05,-9.560195128984674e-05,-2.6142916949578002e-05,-2.5424960926634703e-05,-0.00012103535636068474,-0.00017754330058305135,-0.00017296209221308114,0.00026507576653445573,0.0003309335059170743,-0.0019456816207495031,-0.00044064982853453367
2025-08-07,0.003242297927649942,-0.00031290299146235297,-0.00022218439432963695,0.00015176220482480157,0.0007126814143445695,0.0005998635137282644,8.084836341519499e-05,-0.00014512452046172442,0.00022242482043474177,-0.00289328867848479,-0.00017055086441009813,-0.0006976822285047564,0.0004658059253177828,-0.0001224139807744363,-0.00037437749646752286
2025-08-08,-0.00085721388268767,0.00033360307676422434,-0.001072695413730015,0.00019385318066558467,7.3297099002991e-05,-0.0004948081439671349,-4.886664251162942e-05,-0.0010065000836092734,-0.0008288070281158824,0.0004104145495485824,0.0001527021982690005,0.00031788187832257526,-4.468354040395639e-05,3.0700325490775914e-05,0.0005054333338688888
2025-08-11,0.0016578012612059575,-0.0015182541419010527,-0.0004586070109027139,0.0002177873946872622,-0.001327277590885712,-0.0001398532585456407,0.00018500614910876845,-9.181783607028266e-05,0.00025482954641196264,0.00014178471671011072,0.0003581980479136759,0.00023854842675652844,0.0006090505428109388,0.0002068008774764759,0.0003429321029738927
2025-08-12,0.0017581690953527918,-0.0003250909567576978,-0.0011310238022652246,0.0002589555411115442,8.782862931359134e-05,-0.00037300716365910825,-0.00021352561314065747,-0.0005919452223767388,-0.0010452376519328147,0.0011777470090063786,0.000923555637195879,0.0004986115581152114,-0.0002529951327628059,-0.00011183626666385086,0.0005385234638965732
2025-08-13,-0.00031906848016724075,-6.003106278927124e-05,0.0002723550250021526,0.00017091465404842657,3.3877704100062185e-06,-0.000746896640718425,-0.0002380357751864667,-2.024503846953503e-05,-0.00048140967570364606,0.0012421108226591858,0.00046159664964048365,0.00031330453173256,4.004841191401101e-05,-5.5901498368524094e-05,0.0006057098098242148
2025-08-14,0.00022647637546181746,-0.00044001868057970823,-0.00032132603850787905,-0.0007499312182300568,0.00010333650982430287,-0.0004132239417936575,-0.0002162081192446813,-8.512155672754125e-05,-0.0003438352035567182,-5.394830901265805e-06,0.00023866571378761072,-0.0005180838338285381,-0.00020229819826605717,-1.8533197216573923e-05,0.0005350748266951733
2025-08-15,0.0009485701949190366,2.1764395907741182e-05,-0.0009611378886021005,0.00023233949897865063,0.0007451363278525586,-0.0009019453148377532,-2.72496804365175e-05,1.1585492434081645e-05,0.0004918899709733223,-0.0015437713828007045,-0.00034595293863030283,-0.00042808391021921576,1.2620730903720225e-06,0.00011782395228802548,-0.00010432156296185689
2025-08-18,-0.0003432495026988414,-0.00011450645844090619,0.000478555973609243,0.00010032065988348156,0.00013539220683695977,-0.000840303769233555,-4.4899737495808744e-05,-2.760580050794384e-05,0.001121545162565398,0.00022303501986388913,-0.0002352389458519257,0.00039214596048363256,-0.00010082102955380736,5.103629456051486e-05,0.00022758586347793662
2025-08-19,-0.0003891929878171374,-0.0021318374365251365,0.0009259175039182864,0.0008571902251269717,0.0006348255460045839,9.514519999166198e-05,-6.595273198400269e-05,-2.4529032022877607e-05,-0.0006719620290321785,-0.0004488175552602972,-0.0008215591708774461,-0.0009608483598062769,3.4492715116881396e-05,-0.00037594561684304624,0.00015234201961073364
2025-08-20,-0.002397154773937748,-0.0011794862116931719,0.00016799912776953408,-0.0005761458066589983,-0.0017045767423784612,0.0003141760054280407,-3.206585051996081e-05,-9.476032006817366e-05,-0.0006047359053425477,-5.582265853112957e-05,-0.0010534444369727396,0.00011972039796868718,4.2330918918453384e-05,-0.0010015478283669156,0.00028312470503976864
2025-08-21,0.0011991579975396348,-0.0010545628293706138,0.00030313572338431393,0.0004704185052822089,-0.0017244830604580903,0.0005922769813001941,-0.0003489339186764808,-5.15973760499649e-05,-0.0005895068473475232,0.00010017630841846028,-0.0009120970467943298,-5.4792818171223825e-05,-2.4316251873472446e-05,-0.0009785766423367572,0.00021883447850878302
2025-08-22,0.0015850401679237066,-0.0003390091192776249,-0.000560646586726255,-0.0009586797104485406,-0.0003212360153651843,-9.31255727398857e-05,0.0001715686938485738,5.193016843485061e-06,0.0005175469089523302,0.001590820615747876,-0.0008540312131916163,-0.00016849986843225735,-0.00042513361539423504,-6.236160190863538e-05,6.409176380589175e-05
2025-08-25,-0.0010041903730881557,-0.0010056249546407212,0.00020068082838105864,0.00020852017517859278,-0.00028619415414779146,2.304637226628681e-05,7.300583815017102e-05,-0.00013659044739946876,0.0007536327911162107,-0.002799559813584822,-0.0009021772826113544,0.00038508577863329544,3.3050912193252056e-05,-0.0001520980439622143,-8.482977676163467e-05
2025-08-26,-0.0005028233689707424,7.732670908503065e-05,-0.00036551555948333435,-0.000823548830451591,-0.00038747591650006266,0.00037187033767168326,0.0004172999489608148,-0.0010804779753065283,-0.0006097141563581169,0.00024963532798767744,-0.001445723549354214,4.5477078426248716e-05,-0.00015836119714730075,-0.0010975751309734874,0.00041341422443933823
2025-08-27,0.0011095815529168376,0.00013402163004149807,0.00019472997714070053,0.00032660492415349833,2.0932144793355778e-05,0.00014543534257719596,-0.0001324617462432119,-0.0008505607327260108,-0.00031883710348142296,0.00034344377974390115,0.00010086164267509823,0.00015876539239227978,7.499075420948114e-05,3.207802231004928e-05,0.00046010263326764627
2025-08-28,0.0015289351512864646,-5.002377121783715e-05,0.00027848495072817074,0.00020763308764471758,-9.65608525697222e-05,0.00024154266361758056,-2.5433685983146303e-05,-0.0004934440347011581,-0.0011205889639621617,0.00022037376366185196,0.0010152937175875322,8.839356439725509e-05,-4.1217386568722794e-05,-1.3358887344138817e-05,0.0005148213140840431
2025-08-29,-0.001981427926774154,-1.5017089608841665e-05,0.0011805831906420193,0.00030247975188166953,0.0002168817186493703,0.00029850859039406584,-0.00017527553466640554,0.0002709751583527709,-0.0003234892511730786,-9.860356527699732e-05,0.00016988282227238592,0.00013900767235092173,0.00010498282366316195,0.0002062959996831726,-0.00015109505706069275
2025-09-03,-0.0028334556831546903,-0.000485911236416539,-0.0002320121316529045,-0.0010882573883153302,0.00031624010143987806,0.0004238612713948353,0.00024166734110061012,0.0003834233287148858,-0.00014353718438612622,-0.00116873542186006,0.0004953264664980786,-0.0003561779130331629,-0.0001854424621994602,0.0015880305051251562,-0.0005459921066767085
2025-09-04,0.0013549082003380523,0.00018357789139984937,-0.003138825529737763,0.00012015612172597734,0.0006318733330524558,0.0003666591596373838,0.00011042546685886774,-0.00043393682604180446,0.0005343837652916127,0.00011435278534435515,-0.0003328657047819595,0.00011801477289004218,-0.0004993792170891443,0.0010395923350943245,-0.0003583422223265124
2025-09-05,0.002641067388989152,-0.0004016712280205755,0.0005712229628798315,0.0002930794145259638,0.00017006655289743023,0.0003156005213098365,-1.7931516946240065e-05,0.0003744941525400851,0.0006672856790939929,-4.056504311315596e-05,-0.00028437610201696007,-0.0005517608325706958,8.168935221082295e-05,0.001303042551200016,-0.0001170695171386858
2025-09-08,1.904833497193361e-05,-0.0015942151304273531,0.0006856668138487986,0.0007430850802813122,0.000498710108404194,-0.00023144861028502882,0.0009967814393587729,0.00014229098925015114,5.181192688754875e-05,-0.00047593164324080027,-0.00025822953512023833,-0.00031133031588527845,9.458791335276688e-05,0.0007465621009055426,-0.00013652754125828974
2025-09-09,-0.001972794345957814,-0.0013159191468417818,-0.0008053796277880021,0.00021637357481340546,1.7710691283369494e-05,0.00011271196400748149,0.0008492281460208216,0.000146367286830589,0.00034346049364928944,-0.0024924637677467966,-0.00035450520313403403,0.0005416227856408585,-0.00013065826293852108,0.0014863375624125663,-0.00014619331679644297
2025-09-10,-0.0011698520676686407,-0.0005565383308097548,-0.0008623189087024273,0.00021300034289071558,0.0002946073910135184,7.285682303113133e-05,0.0009036287013963429,0.0007852393073028275,0.00021284677689303527,-0.002990968326306739,-0.000680617116560511,0.0005458007136486524,0.00039397265999891807,0.00021061922395441705,-0.0002714305134725032
