date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2023-05-31,0.0003290702790710679,0.002311461407692139,0.0025471520197505896,0.00046863817291514684,0.0005641625129852623,-6.937424573374583e-05,-0.00010027980891259472,-0.0007825862722736789,-0.0008564305862337555,-0.00020329507411418645,0.0014546109258410029,-0.0008313416586705975,-0.0006890145551329002,-0.0019688652652925295,0.0005960565861957162
2023-06-01,-0.00032526574720604285,0.0027019918078093593,0.003484962331678292,0.000334682695632244,0.0005641625129852623,-0.00011277782214749709,-0.000969608317244852,-0.00010535564399989047,-0.001425167806154024,0.0024574846389249475,0.0012484665145921865,-0.0006473620682701964,-0.001176794394104022,-0.0019643029914551305,0.00027934174431642756
2023-06-02,0.002207400644573044,0.002081194197530993,0.0034481898646069077,0.0002801931536033244,0.0005641625129852623,-0.001137680378942515,-0.0009482135881306955,-0.000621431701435141,-0.001623794132250773,0.0018332131400853931,0.0018345521126836258,-0.0010699207004658824,-0.0010813229798965441,-5.223369958120431e-05,0.00012499633633419906
2023-06-05,0.0017275854059027652,0.0015531597763391795,0.0032076300478689227,0.001149677316385039,0.0008950180521864093,-0.0005522375878043687,-0.0010318452635077557,-0.0006388788443808148,-0.0004690086511107881,-6.11494279361127e-05,-0.00014996948957366897,-0.0008268115897140721,-0.00010828903928194358,-4.243495708835709e-05,-0.0005288951060600128
2023-06-06,0.003400083958952364,0.0009162026233647591,0.0034711934494993844,0.0006966625734899478,0.000996586383412222,-0.0005298413702498405,0.000645833240590213,-0.00018447687388255767,0.00025673498582631034,0.000372988683476448,0.0006680910802252798,-0.0002084036183517191,-0.00040806869574153533,2.224819386274076e-05,-0.0002674789191926489
2023-06-07,-0.00283940501257723,0.0007838043628653554,0.0029917065629115943,0.0008906179509603348,0.0008895028193389335,-0.0010590574088642404,0.0005639810204625956,0.00011052129630722203,-0.00010776881631471708,-0.0017555586983055737,0.0012643592496858365,-0.0007335112572821619,6.881068722703378e-06,-6.117129274691399e-05,0.00042564086313085143
2023-06-08,-0.00020686618923024377,-0.0008416503797620345,0.003006981253703267,-0.0009273765554848062,0.0009462787237893493,-0.0008741538088974943,-0.0007778363776507614,0.00042228901425557346,-0.0002700949465158329,0.0013710378049641091,0.00022606378867729178,-0.00015504343712801458,-0.0011518140715729274,-0.00021622551699541687,0.0003599822039496914
2023-06-09,0.0009785578055328923,0.00044236303717540477,0.0032524407609905216,0.000259860968782906,0.0008958322489278029,-0.0005188376562733347,-0.000736427124274657,0.0002646171763395697,0.0005468296291087762,-0.001191073451562398,-0.00016081077789480047,-0.0002860334937308752,-0.0002851607542872838,-0.00159508226685471,-0.0005311941607143188
2023-06-12,0.0001336602712845367,-0.0015086903143897365,0.0023770535213956086,0.0002165685536918173,0.0009225345757343654,1.4880813587114964e-05,-0.0008894841775890485,0.00022846838405582686,-0.0005748210370609025,0.0020016439681550878,0.0006923668565289078,0.00020202539464832483,-0.0012350593983389928,5.309171948076113e-05,-0.001027489512537372
2023-06-13,-8.591877141469913e-06,-0.001535893277544464,0.0029685913926176906,0.0007664002218570218,0.0010774904258603608,0.0004010323225256976,-0.00012048360269171716,0.00036601235710001636,0.00017251033113025672,7.909620376037319e-05,0.0016605124449086655,-0.0004912230938274669,-0.0009346229662733398,0.000318265498198505,0.0003626354256514842
2023-06-14,0.0010389307666172124,0.0023098350841001774,0.0029530334934852348,0.00021728226302388936,0.0009257772906873057,0.00043451992518630557,0.0003248051529457397,0.0005624758740356507,-0.000639631354686939,0.0005385391479287555,0.000599373253621578,0.0002546615405777172,-7.824501977346812e-05,0.000318265498198505,0.0005685247862997389
2023-06-15,0.00036817661041894896,5.575141270360899e-05,0.002761224115926467,-0.001428574206811362,0.0008446997359885507,0.0005577186810006472,0.0002507813471035052,0.0004631912226315164,-0.00016669254206000208,0.002505972408089874,0.0005361236986308807,0.0002504863598418556,-0.0010377631952064874,0.00020477914552777097,0.0004643767747193762
2023-06-16,-0.0004837388749417343,0.0013433539180802891,0.0029106710566525664,0.00022825811577342818,0.0005763795535370033,6.221746532834123e-05,-0.0003003700964123141,0.00030269835889210484,9.13899554561312e-06,-0.0003819571241303238,0.0011937482156650476,-0.0001863766316115923,-0.00013447731221061222,-2.498156877771484e-05,0.0006442579046324842
2023-06-21,-0.0007273167386736398,-0.0010157312479177317,0.0014941320159050314,0.00022806737051474943,-0.0015656781236738954,-6.936454037031579e-05,-6.540409615348067e-05,-0.0005822473433452302,-0.00012219869085365026,-0.001038244626371324,-0.0004383144277366205,-9.251568062958248e-05,-0.00012892057281200828,-0.00014392964975267636,0.0002338302114681725
2023-06-22,-0.00033524771911858564,-5.121469093439545e-05,0.0021120198432145547,-0.0010682763665260553,-0.0016805091512544041,0.00035057773462092244,-5.796685241765386e-05,0.0005694062449803939,0.00047893430338388163,0.00014278341120175258,-0.0009055495644691036,0.001955129565205302,-0.0010187807324639818,-0.0001999947823335767,0.00023981689634808656
2023-06-23,-0.0005585127220389349,0.0017241898166257504,0.0021670973737203227,0.00023972438895567035,5.039134000882691e-05,0.00026656333883159916,-4.7301719692027246e-05,0.0004020876953726467,0.00021825685173027998,-0.0013311412140472364,0.0007803440952686242,-0.0008956665277624744,-0.0006048087918210026,0.00010959934037202724,9.08027951422702e-06
2023-06-26,-0.00040784887791365984,-0.0014151044201611038,0.00311296787402759,0.00035292237600269733,7.565295055277569e-05,-0.0010482021554722974,-1.9805015940336512e-05,-0.0009002879418965449,0.00043223803076310223,-8.589287972211412e-05,0.0001410594949438957,-0.0007512097246743072,0.00022065918876965068,-2.5958237821913815e-05,0.00014887765795297507
2023-06-27,0.0021219666929887513,-0.00013348888722409909,0.0002216931000360523,-0.0009541445498888259,-7.619908087802451e-05,0.00016100708517188074,-0.00021121034069815955,-0.0006058539842903322,0.001432574372522161,0.001479696407874146,0.0008479250134935929,-0.00026692846049465005,-0.00027423499930331164,-0.00012354093122543072,-0.0004518958144558887
2023-06-28,-0.00028056770043828025,-0.0010218082741451776,-0.0008384835881714219,0.0005747760024715482,0.00031100224273927784,0.0003360857115714986,0.00041026351803008244,-0.00010042496807651478,0.0013310177121866396,-0.0005639525152054084,0.0016419959339748992,-0.0013688010997792471,2.0187401259645287e-05,-0.00013957699803033931,-0.0002328680190697416
2023-06-29,-0.0004315676363771323,0.0006644782940908706,-0.001708210947617425,0.00034634604391266054,1.0180881538444419e-05,-0.00029105465872411004,4.019168014773691e-05,-0.0017135444163602705,-0.00014643289594395094,0.00035056778879465175,0.0011880634888643507,-0.0007693338039106216,-0.00034128036525494566,-0.0002091470377775216,0.000314505209321826
2023-06-30,-0.0009478900404027102,-0.0007866806536476607,-0.000872757928181996,-0.0014985577989397607,-6.215334667768957e-05,-0.0005761692742289076,-2.2542417197177068e-07,-0.001762227134100864,0.001205464279653163,0.002099633513343762,6.103326886039921e-05,-0.00016906914734106905,-0.0001222779633305694,-0.00019216279943829283,-0.00034715722742782533
2023-07-03,0.001505623109425847,0.0017554877052622716,-0.002056627974548072,0.00022918286431090044,0.0002480184980176005,-5.1796597917380704e-05,-0.0001060342555953388,-0.00035460400127199326,0.0011592169405345613,0.0012496226150201398,0.0002683166713978617,0.00024474139326201684,0.00016419454579746635,0.0003463345866007671,-0.00031514955780558484
2023-07-06,2.0751328016532585e-05,-0.0021491087716296628,0.001685664985762592,0.0016720884347147236,0.00013869978367211672,7.936201810277238e-05,0.0002476953637488178,-0.0022063231489368716,-0.0014342562797443456,-0.0012874206363420377,0.0007736902104706177,0.0022847297639029093,-5.038698683205333e-05,0.00027225601532793523,-0.00022246318244956606
2023-07-07,0.0018487342973900578,-0.00035782222949759735,0.0003147400260749942,0.000627508445074112,-4.564322241332451e-05,0.00023941621837201017,-0.0008038305865323644,-0.0009511759112357602,0.00048739093570477287,-0.00043868573487405036,0.00018522011611763498,6.206443435463117e-06,-9.425818018071348e-05,-0.0001884510947612783,-0.00016257046467553854
2023-07-10,-0.001302616588192836,-0.0016037930939089573,0.00035252592460625014,0.0008774158722661844,-0.0001511230543487393,8.51380314408489e-05,-0.000993922594595857,-0.00144316721301345,0.000512422699911688,0.0007291998395692942,0.00029732395254746137,0.0004082025317057127,-0.000189479916497558,0.0002950828852801109,-0.00029600599701334066
2023-07-11,0.0016445159814102222,-0.0007372111048441136,0.0010523138542381948,0.0005655819829571754,0.0001731320944381799,-0.0001366747819937826,-0.0008698530242477949,-0.0014565201371743363,0.00045633215493131864,0.0011187963394572475,0.00039857428873330014,0.0005844793460955643,-0.000394262694962949,-9.499779446101428e-05,-7.918733548033852e-05
2023-07-12,-0.0008730972475675767,-0.0015507324854323462,0.00022443287557000327,-0.002987362752917461,0.00039219585622991376,-0.0004561107990486937,6.922035942627348e-05,-0.0011185846122938497,-0.00021848591838550863,0.0006399263485567446,0.0005852279216585289,-0.00017835624581244861,-0.0006021743055305853,-0.00010836721289916408,0.00018119052185136113
2023-07-13,0.0006166231284806386,-9.454197048309356e-05,-0.0005522809064429603,0.00014033819508463944,0.0002552964546946019,-0.0004803010177885311,-0.00023204561325622695,0.0004683611961074896,-0.0005458120258931177,0.0005097016695821275,0.00010598205052061145,-0.00038911762337804495,0.00013109870249373385,-0.00016742632088741013,-0.00022079773183968153
2023-07-14,-0.0008452341855645014,-0.0005821209895925741,0.0001714328329864817,-0.002894600476160087,-0.0004590134995412607,-0.0001398043400661042,-9.003479944792161e-05,-0.0001410357938755631,0.000721094928197492,-5.784057324809765e-05,0.0008591794438477871,-0.0001915362421161872,5.3548833032842864e-05,-0.0001765393537850755,-0.0005395069328187128
2023-07-17,-0.0009218891616161169,-0.00017543115349239206,0.0004403915860265567,-0.0019452042851013241,-0.0017767751393565705,-0.0001757459569854073,-0.0001567185016161007,-0.00016228254428579108,0.0005411040231878131,0.0009621270053093965,0.0011844915485342347,-0.000196021179276386,-2.9038280266905955e-05,0.00035540462880063745,-0.0005293467942055272
2023-07-18,0.00019788046917161057,-0.00013228084180298558,-0.00020137308937405457,-0.0028033756701492042,0.00011076149305754667,0.0004643035598474661,6.836534170424144e-05,-0.0005307371984439485,0.00036374995512086685,0.0012605116886298703,0.0018781148004734297,-0.0005204482745799518,-6.32536202561745e-05,-0.00014893812562468862,-0.0004156580722017485
2023-07-19,-0.002618923642224578,-0.00021932206457617515,-0.0004876629310626255,-0.0027077681188693754,0.0004262130719940526,0.0002209574500379101,0.00017480836885920835,0.0006686948866021972,0.0005970451672708107,0.0004369827268884105,0.0006141788261281214,-2.503324661174307e-05,0.00020510634374311458,-0.00025662358603629603,-0.00035780674702399134
2023-07-20,-0.0009343365165205656,-0.0006714518659023126,0.00048545667497128974,-0.002634112138068086,4.345771002556848e-05,-0.000290658887304498,0.0005097102654166489,0.0001603203987038047,0.0005350752695927869,-0.0003370964227583819,0.0011131113664825192,-0.0005644245799500576,8.109407447107887e-05,0.0006359114629522183,-0.0002382288903913031
2023-07-21,-0.00013838518029035723,0.0014436076641620211,0.00042826098931952487,-0.0019326047919388312,0.00035899631875657733,0.0002212185438695409,-0.0003133705934625172,0.00017385754786565491,0.000391933012067972,1.0455020960071053e-05,-0.0003355120509851536,-0.0007272882977979756,-5.066415653675042e-06,1.4043069318484701e-05,-9.422842754762e-05
2023-07-24,-0.0009287558576254654,0.0006263051670720857,3.6243169674870156e-06,-1.6122313249373664e-05,1.786930046688554e-05,-8.815823230604647e-05,-0.000206492166916417,0.00015424947272946443,-0.00027825571912307883,4.178368969976053e-05,-0.00031631037809627324,-0.0008135137744679354,1.2682436080747216e-05,-1.2163877311027343e-05,-0.00010952010843270956
2023-07-25,0.0014033077392087141,0.00015337494094814174,0.0002845011667354767,0.0005635630854472856,-1.7629038259698344e-05,-0.000438497752910941,-0.0002388657548321646,0.000603014884538039,-0.0005459151012388218,-5.2853505193893626e-05,-0.0010502230075812094,-0.000732204670891237,8.225075811327122e-05,-0.00018607722682434047,-0.0004061024768389961
2023-07-26,0.00191089456862729,0.0010227824155302609,-0.0005089657398554644,-0.0027813279818586097,0.0009647827436676624,0.00019538545924027264,-7.373607446882722e-05,0.0006445962257605213,0.00047837484597088845,8.932841130994413e-05,7.483403527757243e-05,-7.480933227945309e-05,3.7996170476210913e-05,-0.0002755565130152121,-0.00037576794310692957
2023-07-27,0.0006157155257543497,-0.0014351797187365646,0.00024022036585412247,0.0006782389471065831,-0.0018907945227176137,-1.8634949724880118e-05,-3.269866806167915e-05,0.0005822699760687081,0.00023690135065408758,-0.0006615017069879116,-0.00012347354682954768,-0.0008168357755293538,6.400349266671448e-05,0.0006669045934516647,-0.0002788772407709472
2023-07-28,-0.00047524580117448494,-0.0014974477186457291,-0.0003929568882389926,-0.0011902763476303523,0.0006322716024255903,0.00036689754761938244,9.380212873234593e-05,0.0006221793782407094,5.5480155879188406e-05,0.002193204188147332,0.00036751113640171994,9.466952602074378e-05,0.0005774015217748256,6.950328478121901e-05,-6.800440462152285e-05
2023-07-31,-0.0008955777983837461,-0.00044507906449274364,-0.0007442431219649363,0.0007044704925436356,0.00015400427878140075,-7.66646803540048e-05,0.00010024886563182416,0.0007788628092233718,0.000569115816178567,4.2924944441596e-05,5.051273382980066e-05,8.676716823768422e-05,0.0007162119266192608,2.41857056543276e-05,-0.0001248492488026262
2023-08-01,-0.00038308212061201634,-0.0012908769221085545,-0.0003192183201717041,0.0005793925937682187,-0.0011673478537246411,-0.00023569554120516978,0.00015598416984808627,0.001138463480447681,0.0004039692389118877,-0.003133700127473506,-1.6178588284451565e-05,0.00014322539608916095,0.0007570269176580568,0.0003077752004716932,-0.00023578999568672713
2023-08-02,-0.0015126054188086416,0.0017569356144881902,-0.0013616904859237542,0.0016831917396434037,0.0006416211949843639,-0.00017264356202004007,0.0006142004058625225,0.0006135170789821532,1.3980283098907091e-05,-0.0013592544413071846,-7.571328946292299e-05,-0.00014101756504860609,0.0009345905742178236,7.116235373175613e-05,-0.0005437644162276414
2023-08-03,-9.232166134620979e-06,-0.0014168004954527693,0.0011155975327156002,0.00032317669389453677,0.0004205642428837186,-0.0003410016244537668,3.4014550292399725e-05,0.0004902847109234845,-0.00015682577946372263,-0.0014779173175491947,-0.0006694572336127346,0.0017600037920088496,-0.00028625807005138853,-3.6251509659829126e-05,-0.00023233625147407234
2023-08-04,0.001809027884390293,-0.0007788197669034377,-0.00023043131707954528,0.000351738534945639,0.00021558906362549991,0.00042131098757634274,0.00013310189508199274,0.0005590466483413947,0.0006754256134588239,0.00031472738453033986,-0.0009232884765396554,-0.0008380673474647817,0.00037302831597221223,6.014574135585267e-05,-0.00024024453530657055
2023-08-07,-0.0019837393772324254,-0.00036203041764374007,-0.0012777867545516592,0.0002538484826762061,-0.00014779944173113472,0.00020538295399979392,2.629909212054485e-05,0.0006355757726842155,0.0005618794500444325,0.0004404802475241794,-0.0004172097909107744,-0.0001795473852966216,-0.0001616148426747929,2.2399141538095694e-05,-0.0006425852716416391
2023-08-08,-0.0010063981730917535,-0.00031351269720248986,-0.0002704256338081402,0.00025122076965955936,-9.988557870680445e-05,-6.690884988312953e-05,7.163502814831711e-06,-0.0008097564663013888,9.089824602062089e-05,-0.00013720824929112989,4.828561814013697e-05,0.00010831528396042814,0.00018200540296260908,-8.4923228296628e-05,-0.0006707076915690251
2023-08-09,0.0024957230913862493,0.00031443564620842787,0.0002546052748369522,0.0003171953462524835,0.00066026973595522,-0.00012035516011748138,0.00016481484261188868,2.4972352767842028e-05,0.0005739236133429238,0.0012286282116199534,-0.00026259158759674113,-0.0014888951221422493,0.00025888953904421366,4.6646164534800295e-05,-0.0005446307219975188
2023-08-10,-0.001412453322491064,4.000129391825923e-05,-0.0005444872130969674,0.0001942809560741792,-0.0010492605538431883,0.0005185825701472481,-4.0200711022977435e-05,0.0003349494607288895,0.000563910004727168,-0.0014309323656147247,-0.0016296823056786579,-0.0008778058585243446,0.000396519947230639,0.0006192690136866259,-0.0006592777238724284
2023-08-11,-0.0004447101537396158,-3.4970388177460605e-06,-0.0013278636534328184,0.00028381931473881047,0.00028594207392806644,0.0003119594176896468,0.0009658404917380759,0.00014280613506355982,0.00045483822305662086,-0.0017952323320952364,-0.0015106629655044417,0.00045156120258416327,8.115994466781419e-05,-9.104800648248968e-06,-9.967148955186972e-05
2023-08-14,-0.00035102801658181776,-0.0006803789015475223,-0.001367088418836626,-0.0007365155066214472,-0.00010027161467455636,-0.0005900472578714282,0.0004947003286437727,-0.0006121463013766788,0.0005353832530711705,0.000654768457590624,-0.0010331499814891705,1.5531803991007868e-05,-7.469823845576851e-05,0.0002782565458865558,-0.0003263584559793789
2023-08-15,0.0017612690723727113,-0.0007109488382558444,0.0014275924508874481,0.00021721010544717778,-0.0010288125598112879,-0.0002873613839481607,0.0010237403762568499,2.4093106830417316e-05,0.0004970838282029495,-0.00040251210164269415,-0.0010076282390932985,0.000221362308878895,0.0005162422426751033,-8.7362606453668e-05,-0.0005306543596269339
2023-08-16,0.0014828272761726227,-0.0008869270967345681,0.0006566056839621714,0.00022903306004606988,-0.0002412965866427413,-0.0002629188971551853,-0.00012848021666553246,0.00019277558677560172,-3.898850393223994e-05,-6.922652712192923e-05,-0.0013447058405742,-0.0010271023104842728,0.0007674365741283003,0.0014094129665962922,-0.00010563808099234629
2023-08-17,-0.0021358212260737075,-0.0010720376952941023,0.0006652875938184612,0.00028004479883724285,-3.7298578927568966e-06,-0.0009183742911379698,-9.139439402115716e-05,-0.00014981985686886607,-0.000138914192946679,-0.0015114301631281293,-0.0016275933535557401,0.0014090186335467567,0.0006819288889121202,7.552397160053724e-05,-5.670805635962371e-05
2023-08-18,-0.0008514796630017592,-0.0009253001342893105,-0.003228867018061212,0.00021980574753317116,-0.00023721287996217335,0.0003388411057991297,-0.00017860349552072677,-0.00032141312885687086,0.0004620211680819879,-2.685059951883114e-05,-6.787655761741107e-05,0.00028986161120294864,-8.948412558926613e-05,4.713802241107906e-05,-0.00025379476950186924
2023-08-21,-3.585991303315331e-05,-0.0011268442597548339,-0.00012771072031993896,0.00031077904387531887,-0.00010140871722401469,-0.0008381859371407979,-0.000194362060235992,-0.0010441451874532155,0.00026486372834549454,0.0008395859398800317,-0.0016482668657580384,0.00014506854569416297,-0.0002849522122549508,-8.280737893934134e-05,0.0002300649773624586
2023-08-22,0.00017500173313420895,0.0024063245085429916,0.00039996648706709453,0.00021623492011208162,-0.00013871786701967034,-0.0004986396791072122,-0.00010453826599364257,0.0001796957072282286,-0.00026984232444805475,-0.0005942352676842158,-0.001074026303958811,-0.0009512466344389764,4.9251997007753374e-05,-5.674739562027597e-05,0.0001432791268158961
2023-08-23,0.0005417320232897887,0.0020298853183674612,-0.002325178349694821,7.194596141872808e-05,0.00027338189635266137,-0.00026363470023006187,6.20283167879763e-05,0.00017595884723986747,-0.00035350021079190864,0.002324111104557446,-0.0006423659402609988,2.689640401344678e-05,-0.00034168346006584085,-4.460783307387743e-05,-0.00015750404139896576
2023-08-24,-0.0018962025630282601,0.0010877808662257229,-0.0006716832493325071,0.001489816867849718,0.00037157586299065715,-0.0004943368987491969,-0.0001457666287622333,0.00019322431871170788,0.0004213137981592972,-0.003138115167759128,-4.785492944678409e-05,-0.0003521620131287829,-3.903304631652618e-05,0.000711559734097468,-0.00015118665448054936
2023-08-25,-6.93238452889698e-05,-0.0004313691666961706,-0.0015866450811906256,0.0011602731001427989,0.00015228672257177383,-0.00030425339740786393,-3.441182926347718e-05,-0.0007634502042939439,-0.00010013567523479827,0.00027812435138134447,-0.0005864569510542325,0.0003319628363608771,-0.00043065984449457465,2.3444157077619542e-05,-0.00023625808000114366
2023-08-28,-0.001656385877509905,0.001685778330756408,0.0004581028390593815,0.00019699482509535793,-4.369895611038405e-05,-0.00015249438625832955,-3.941168535709236e-05,0.00028981540785157593,-8.222724288416959e-05,-0.0024253875811403717,0.00045697385653248925,-0.00064839079540687,0.00014317924397262897,4.990144281826384e-05,-6.252385135819328e-05
2023-08-29,-0.000989599049637175,-0.000720944546355825,-0.0019885104333119694,-0.0007529959381332475,2.9819114761264094e-05,-0.0003642389961520001,0.00027024254041772106,0.0001965788149900678,-0.0010565991907539947,0.002565502929294221,-0.0004997566583765624,0.0002537756233448672,-0.0004189170117284237,0.0003586022157718062,0.0002152052983216573
2023-08-30,-0.0026516998553759484,-0.0016548897347644555,-0.00036172243567682933,0.0004305036815080976,3.8575725364066564e-05,0.00023245363141928825,-4.7678986618830274e-05,0.00050139526347712,-0.0002727074489934316,0.00017027342133415442,-0.001292839571997063,0.0001096364233764825,-1.6743732979302917e-05,-6.534511626514904e-05,0.00042860341995020043
2023-08-31,-0.0017892366307409632,-0.0012899299870360542,-0.0006722560051741806,0.00021468533238348266,8.181702480488969e-05,-0.00014473930863232064,0.00010349427430663621,0.0002255266408318962,-0.0010792741385563587,0.00026208899300210025,-0.0007675853482701493,-0.00038762970611334435,0.00016723660411253883,2.0417522184408572e-05,0.0009193755923905665
2023-09-01,-0.0005399781497280651,0.0021746525152179694,9.221877315549063e-05,0.0002958007236912475,0.0004323406360037303,-0.0002491150404019947,0.0001673403867896907,0.00036945748889970507,0.0007519283333870132,0.00039648423798374936,-0.0005783483986917956,5.325674936313675e-05,0.00014936029543656274,-4.6343132847707e-05,0.0008985185331576089
2023-09-06,-0.0003824412117459682,-0.0017427266940308406,0.0005497080252112883,0.00029187073877325173,-7.374946762002654e-05,0.00020592230556706645,0.0001349482938856837,0.0003548025486937104,-0.0006888602328765902,-0.00026187382718793315,-0.0008193578715227465,-0.0005854924335935274,1.7210677302356093e-05,-2.9932004157842382e-05,0.00019009926766026252
2023-09-07,-0.000408678618065256,-0.0010716625160769712,0.000903078332592959,0.0003157217239440271,0.0002903507818461167,0.0003418318212098071,-0.00011374652580687846,-8.13998216791821e-06,-0.00029946182809456427,-0.0005800162225093893,-0.00038095952198579155,1.576527953481771e-05,-6.23349716014183e-05,0.00011676725568346732,0.00042023235003071636
2023-09-08,-0.0005794946901148283,0.00028114806503558363,0.00034749981775959705,-0.0007105682078662849,0.00017213801985859682,-0.00010268770410686517,0.0001341955474356113,4.526074982785006e-05,-0.0007535494156706325,-0.0001957509305879646,-0.0008688911543662793,8.06083629745111e-05,-0.00013667926423988115,0.00012096346171692937,0.0004336326366448288
2023-09-11,-0.0007529364267408371,6.027570996494611e-05,-0.002182019742405565,-0.00011713904719194072,0.00011223572027501046,0.00039057231566602224,-0.00011834911926056078,-0.00021969776529400802,0.00046675458103629953,5.0588629586659835e-05,-0.0007722394460484684,2.4469335171761326e-05,-0.00017244758201273737,-4.992521051976439e-05,0.0004306470611905523
2023-09-12,-0.00035684036257160824,-0.00044237443018750795,0.0005324883918237125,0.00019992129228730955,-9.118101767018684e-05,3.900834086111819e-05,-0.00013763295447388597,-2.1218997556090253e-07,-0.0004999732009073907,-0.0007192417157390538,-0.0009036392323067581,-0.0005355876046326517,8.346180481165949e-05,-9.503203763642808e-05,0.00028909895801775074
2023-09-13,-0.001037223070262536,-0.0008471866250488138,-0.002104170308651947,0.0003449452970122079,9.761182664584482e-05,0.0003325347598417748,-0.00023166013603648399,4.679129292894455e-05,-0.00033256502216400533,1.2414309605717725e-05,-0.00034294664354909027,5.878402997406512e-05,1.0305955120747589e-06,-3.9326570424304684e-05,0.00011688063291696353
2023-09-14,-0.0002760325573907147,-0.00042088941085031604,0.0005268680767841499,5.213104142978691e-05,0.00013741937581254377,-8.264504582419222e-05,1.105107814689158e-05,0.00017316734906134632,-0.00013519835112515207,0.0016213910936651388,0.0003571612073599721,-0.0009032452852040311,6.327192783124506e-05,0.00020680087747647593,0.00013205023822218214
2023-09-15,-0.0003357936642889757,0.0010637946439544287,0.0006675490351239955,0.001589874816453099,-0.001562281738021259,0.0005593951758010229,-0.0008795581344167299,9.481324701792992e-05,-0.00048200552497745943,-0.003061697209152855,-0.0010774241365574043,-0.0006515437531725668,5.0806881468084614e-05,-0.00038436148938043635,4.481122412914284e-06
2023-09-18,0.0007533228397436084,-0.0005305641768416153,0.00016114015113319422,0.0008154383823915537,-0.0005648638583281941,0.0006915480822679253,-0.0007737774699476538,-0.0008485087254102208,0.0004378323491613639,-0.0013794184656462322,-0.0009850370663033385,0.00035199487390066294,2.561870263361882e-05,-0.000546726940158669,0.0002295534071293554
2023-09-19,0.0020042753394224687,0.0002919052270645635,0.0002121942708799726,0.00021259390342286507,0.0004268420037853953,-0.0007482180495157897,-0.00105925806450511,0.00027739926533690556,-0.00018295378369799015,-0.0012879681822509064,-0.001150086388496781,0.0002944255127284648,-0.00011898432669219451,4.361876001303639e-05,0.00024627112279187904
2023-09-20,0.0005747233861727296,-0.0008162347098060588,-0.00025377107241313947,0.000457251625355501,-0.0018982105685025163,-0.0002731452625853408,-0.0005485376311005378,0.0004468433979953418,0.0005775916082667427,-0.0004103365930532603,-0.001472314727615886,-0.0013917730266129612,0.00041200695642861905,-0.0003129869325007712,-0.00010313965834315055
2023-09-21,-0.0032320969773178866,-0.002254883426182311,-0.0015061556990523912,0.00033702040186553845,-0.001632564588837061,-0.0004909053724689269,-0.0008522266041814001,0.00044461092345163695,0.0002898191618249758,-0.0010907464361222068,-0.0009840584844913573,0.00010202255248845168,0.00024734800253382855,-0.0010436436438349774,0.0010940412332602967
2023-09-22,-0.003567529495800829,-0.0011418050411177534,-0.0005341387745072336,0.0004914324360126645,6.780385666566312e-05,0.00014196054455121275,-0.0010649804490562562,0.0007301793148904954,4.51825507007725e-05,-0.001180235968690673,-0.0015881213850420287,0.00041423673156898953,0.0006329680257848832,-9.213730982030521e-05,0.0008503147580675087
2023-09-25,-0.0006985548370972421,-0.0011763182776780305,-0.0009604351504382981,0.00027905694832180213,2.8624815708029628e-05,-0.00048388212477644714,-0.0008490629953842994,-0.00015991837325985214,2.1911587462393663e-05,0.0003050632610241215,-0.00010464880982846362,-0.0001293996097669361,0.0004465803714012968,-0.0005523275071022867,0.000128945101064832
2023-09-26,-0.0009556359759452499,-0.0021400062358448145,-0.0006513280015909115,0.00038915098165085983,-0.001987006859643109,-0.0006746751132654373,-0.0008660984697468077,0.000769044829760043,0.0005899207579624366,-0.0006996525176701312,-0.0008198074396446357,-0.0004527506018976692,0.0005037910659813404,0.000564086366509882,0.0001719456741779133
2023-09-27,0.0007740646659706068,6.030063683251745e-05,-4.581860874516198e-05,0.00026660044815634583,0.0007060058142344157,-0.0005117794510845143,-0.0004469110748576237,0.0003720122352418431,-0.0003767213599605215,-0.0004431494781041532,-0.0007822607009233749,0.00020939034104415532,4.861271447007612e-05,0.0014701219275425731,-0.0003170262457348498
2023-09-28,-9.870832905535484e-05,0.0004644744681235035,-0.0007881248559632156,-0.0005336944539913555,-6.628031946541363e-05,-0.0010944899701605584,-0.00045820628587371924,-0.0004681181786275222,0.0002828820406035668,0.0009780822627017444,-0.0005324651694818557,-2.6299905995158673e-05,-0.00017720829275545618,0.0005161899360940269,0.0007617366685247592
2023-09-29,-0.001610229352270782,-0.0003015004416482349,-0.000876304352558322,0.0003255988023360739,-0.0003044538506825237,-0.0003521725198525358,0.0004798945195275676,0.00037207750206643255,0.0011791815867021008,4.93264789964707e-05,-0.0011271425629353585,-0.0008209611970032021,0.0003665452600631957,0.0015030677506719249,-0.00039608042625786504
2023-10-02,0.0002728704448989233,-0.0020919603514154297,-0.001289134015867703,0.0006635611712678398,-0.00013840793748039386,-0.00010256388053220082,0.0011802655203158993,0.0008949096660335874,0.0005695371642680977,-0.00021755235468095302,-0.0016907703238874365,0.00017425881378171115,0.0006669687921828753,0.001521196939359767,-0.00029235914588346005
